id,label
10627,1.2584320216479147e-14
10628,7.963446932990337e-07
10629,0.0014244572957977653
10630,7.041034405119717e-05
10631,1.0017793886096804e-11
10632,0.9999988079071045
10633,3.103264680248685e-05
10634,8.333497780732557e-11
10635,0.9997777342796326
10636,0.9999030828475952
10637,4.26440962542074e-08
10638,0.9999229907989502
10639,0.9989412426948547
10640,0.9999208450317383
10641,0.9999309778213501
10642,0.9817970991134644
10643,0.9999938011169434
10644,1.0
10645,1.5597304781067578e-08
10646,2.9132600047887536e-06
10647,1.0
10648,1.3785039776337271e-08
10649,0.9999954700469971
10650,1.0
10651,0.0016428993549197912
10652,1.5680727756262058e-06
10653,0.9998656511306763
10654,0.0002454764035064727
10655,0.9992103576660156
10656,7.033404969547519e-10
10657,0.9290688037872314
10658,0.9978888630867004
10659,4.89711146656191e-06
10660,0.9999778270721436
10661,0.9991112351417542
10662,0.9936732053756714
10663,0.9999892711639404
10664,0.0012171338312327862
10665,0.9999685287475586
10666,0.999312162399292
10667,0.0002813130267895758
10668,0.3338431119918823
10669,1.0
10670,0.9999822378158569
10671,8.9351939180915e-09
10672,0.0020791504066437483
10673,0.027113789692521095
10674,0.9908745288848877
10675,0.9462732076644897
10676,2.6226633053738624e-05
10677,0.9999922513961792
10678,0.6011177897453308
10679,1.728418796975717e-11
10680,4.359423239064242e-11
10681,0.9999279975891113
10682,0.977029025554657
10683,0.9999990463256836
10684,1.2516709446686036e-08
10685,1.0
10686,0.03182307630777359
10687,0.06377272307872772
10688,2.901015427880793e-09
10689,0.002781057031825185
10690,0.9978367686271667
10691,0.9845788478851318
10692,0.0012663822853937745
10693,8.910683391150087e-05
10694,3.0934557138095897e-09
10695,1.0178720231124316e-06
10696,1.6061267160694115e-06
10697,0.3963615298271179
10698,1.16760725532572e-08
10699,0.00016712970682419837
10700,0.983654797077179
10701,0.9998588562011719
10702,1.1216608982067555e-05
10703,1.0
10704,5.178003993933089e-05
10705,0.99965500831604
10706,4.6671968334521807e-07
10707,1.0
10708,0.0004107776621822268
10709,0.001841686898842454
10710,4.379554866318358e-06
10711,0.9999997615814209
10712,0.9995608925819397
10713,0.9999445676803589
10714,0.9900012016296387
10715,3.3742413307891184e-09
10716,1.0
10717,2.100866549881175e-05
10718,1.0
10719,0.9999765157699585
10720,0.9999986886978149
10721,0.0015610958216711879
10722,1.0
10723,0.9999997615814209
10724,0.00021382779232226312
10725,0.002919753547757864
10726,0.003991276957094669
10727,1.3130173783792998e-06
10728,1.2186886806375696e-06
10729,0.9999879598617554
10730,6.221860530786216e-06
10731,1.9675290729992412e-08
10732,0.0003947223594877869
10733,1.0
10734,2.293310535605997e-05
10735,3.4177685126479673e-09
10736,0.0015465874457731843
10737,0.038129907101392746
10738,0.9999854564666748
10739,0.9998923540115356
10740,0.03801357001066208
10741,0.9999992847442627
10742,0.9999992847442627
10743,0.20029079914093018
10744,0.0014602941228076816
10745,0.9615377187728882
10746,0.9996892213821411
10747,0.9999998807907104
10748,0.00017911197210196406
10749,2.6313888134427144e-12
10750,1.0
10751,1.3033172763243783e-07
10752,0.9995600581169128
10753,0.06925691664218903
10754,0.0001218337201862596
10755,0.4221024811267853
10756,0.7057402729988098
10757,8.364813730565857e-09
10758,5.25222894793842e-05
10759,0.9998993873596191
10760,5.402681774180351e-11
10761,3.354572841729464e-09
10762,0.9999997615814209
10763,0.9999998807907104
10764,3.524956802142265e-12
10765,1.3533518750108442e-10
10766,4.45130643456082e-09
10767,1.0
10768,0.9999972581863403
10769,0.9991621971130371
10770,0.9999990463256836
10771,0.09570049494504929
10772,0.9998026490211487
10773,0.0023041702806949615
10774,0.9998319149017334
10775,0.9999998807907104
10776,0.04546572268009186
10777,8.902541708266654e-07
10778,0.9962124824523926
10779,1.0
10780,0.9996626377105713
10781,1.7135345364849286e-09
10782,0.44034427404403687
10783,0.23128926753997803
10784,4.723229949377128e-07
10785,2.2141971385281067e-06
10786,0.9950403571128845
10787,0.004773849155753851
10788,0.9999945163726807
10789,0.9990656971931458
10790,0.0010446595260873437
10791,1.0
10792,0.00046530290273949504
10793,0.9951169490814209
10794,3.0443472951446893e-06
10795,0.9999998807907104
10796,0.9999998807907104
10797,6.093198408052558e-06
10798,1.1155314005861783e-08
10799,0.9999854564666748
10800,3.7702661630743817e-13
10801,4.8522970246267505e-06
10802,0.00019802233146037906
10803,0.9988799691200256
10804,1.2012779393444362e-07
10805,0.00014760660997126251
10806,0.9677460789680481
10807,0.9997410178184509
10808,6.624156867474085e-06
10809,1.0
10810,0.04831403121352196
10811,0.9985467791557312
10812,0.9676395058631897
10813,0.9999933242797852
10814,3.8639507693005726e-05
10815,1.0
10816,0.0004042772052343935
10817,0.9999995231628418
10818,0.008462103083729744
10819,1.0
10820,1.0
10821,6.169684988593938e-13
10822,0.9997901320457458
10823,1.1973845526203064e-11
10824,3.205126995453611e-05
10825,0.9956989288330078
10826,0.9319961071014404
10827,0.007269533351063728
10828,3.630859501946304e-10
10829,3.499271997497999e-06
10830,4.375308890303131e-06
10831,0.9988797307014465
10832,1.0
10833,3.2079373340820894e-05
10834,2.4781272145446565e-07
10835,1.0
10836,3.73167495126836e-07
10837,0.0006774705252610147
10838,1.4231411569198826e-06
10839,3.2707876584936457e-07
10840,1.0
10841,5.603417957900092e-05
10842,0.999135434627533
10843,0.00012246629921719432
10844,0.05790294334292412
10845,2.7613739803200588e-05
10846,0.4506516456604004
10847,0.9839071035385132
10848,0.18718235194683075
10849,3.471665266374657e-08
10850,0.9501023888587952
10851,0.840404212474823
10852,0.00018423039000481367
10853,1.0
10854,0.999981164932251
10855,0.040473684668540955
10856,0.999882698059082
10857,0.9999362230300903
10858,0.0528118759393692
10859,1.185914430892887e-13
10860,0.9327093362808228
10861,8.175096809281968e-06
10862,1.8666710843717738e-08
10863,0.08656240254640579
10864,2.095861782436259e-05
10865,1.507299396408257e-09
10866,0.7189438939094543
10867,0.9999996423721313
10868,4.1297872239998146e-12
10869,0.9999841451644897
10870,5.044178269519861e-11
10871,0.00016134690667968243
10872,0.6098853349685669
10873,0.006156279239803553
10874,0.9999998807907104
10875,0.009720215573906898
10876,2.5196544811478816e-05
10877,0.0016220093239098787
10878,0.4890969693660736
10879,0.9999998807907104
10880,0.9985746145248413
10881,1.0
10882,1.0
10883,0.9999998807907104
10884,1.0
10885,0.9999961853027344
10886,0.9999997615814209
10887,0.017568865790963173
10888,1.0
10889,0.9999957084655762
10890,0.17539559304714203
10891,9.942822121189465e-10
10892,0.00014457700308412313
10893,0.7807620763778687
10894,0.00013435068831313401
10895,0.5675227046012878
10896,0.00040782790165394545
10897,2.6808096419291515e-14
10898,0.9998775720596313
10899,0.9640061259269714
10900,9.203867193718906e-06
10901,0.9999915361404419
10902,3.455796004914191e-08
10903,0.9936838150024414
10904,1.0
10905,0.9288010597229004
10906,1.4224416311492405e-08
10907,0.9999759197235107
10908,0.999718964099884
10909,8.131336493022445e-09
10910,0.003852033754810691
10911,0.8798852562904358
10912,1.0
10913,0.9049086570739746
10914,0.0013540262589231133
10915,0.9998428821563721
10916,0.00012928826618008316
10917,0.9992559552192688
10918,5.900472751818597e-05
10919,1.1649643738564919e-06
10920,9.133575531450333e-07
10921,0.0024756477214396
10922,0.14276950061321259
10923,1.0
10924,0.5590840578079224
10925,0.00019577697094064206
10926,0.9986698627471924
10927,6.304579774907282e-11
10928,0.9999939203262329
10929,1.0998781363014132e-05
10930,0.00036544367321766913
10931,5.594480171566829e-05
10932,0.00027102589956484735
10933,0.9998946189880371
10934,0.9851951003074646
10935,4.4991124714677255e-10
10936,0.9999978542327881
10937,4.127345164306462e-06
10938,0.7328717112541199
10939,1.5941872821834124e-11
10940,0.026083266362547874
10941,0.020572617650032043
10942,0.9995645880699158
10943,2.6970483304467052e-05
10944,8.371321968958512e-10
10945,1.0113137705047848e-06
10946,0.998096764087677
10947,2.6009340672317194e-06
10948,1.0
10949,1.0
10950,0.000183993048267439
10951,0.9999935626983643
10952,2.4052070557445404e-07
10953,3.7328822453627005e-15
10954,4.8515372327528894e-05
10955,0.9999984502792358
10956,4.581522661251114e-12
10957,0.9016016125679016
10958,0.9999997615814209
10959,0.9999520778656006
10960,0.9995043277740479
10961,0.9911386370658875
10962,0.999991774559021
10963,0.0045496695674955845
10964,1.0
10965,1.2766205372827244e-06
10966,7.85049815021921e-06
10967,0.00042652711272239685
10968,8.3012447556121e-15
10969,0.9999996423721313
10970,0.9997034668922424
10971,0.8128887414932251
10972,1.0
10973,0.033501408994197845
10974,0.0014899678062647581
10975,5.580265224125469e-06
10976,0.029033225029706955
10977,0.11191225796937943
10978,0.9999865293502808
10979,0.9974982142448425
10980,0.9999817609786987
10981,0.9738498330116272
10982,0.9985567927360535
10983,0.9974244832992554
10984,0.9999685287475586
10985,0.9999973773956299
10986,1.0
10987,1.0
10988,0.9999994039535522
10989,0.9999985694885254
10990,1.1983548802163568e-06
10991,0.9999998807907104
10992,7.761870506328705e-07
10993,1.6370771049878385e-07
10994,0.9994183778762817
10995,0.6592411994934082
10996,0.0007722703157924116
10997,0.002089717658236623
10998,0.9999769926071167
10999,0.0036011228803545237
11000,1.0
11001,1.4914169454982584e-08
11002,0.9983620047569275
11003,2.89871128165422e-15
11004,0.9999995231628418
11005,2.097951619361993e-05
11006,0.999988317489624
11007,0.9999935626983643
11008,0.03295177221298218
11009,2.7048638884252796e-09
11010,0.10981957614421844
11011,0.006189551670104265
11012,0.0004973172908648849
11013,0.9999947547912598
11014,0.00035052577732130885
11015,0.9936708211898804
11016,2.9254139111145605e-09
11017,0.9956979751586914
11018,9.13616459001787e-05
11019,8.149105695798298e-11
11020,0.9999445676803589
11021,0.0551857128739357
11022,1.0
11023,4.475096648093313e-05
11024,2.0955494826370435e-13
11025,0.9999997615814209
11026,0.981880784034729
11027,0.9999545812606812
11028,0.17543166875839233
11029,0.006484698969870806
11030,0.9999983310699463
11031,0.9999936819076538
11032,0.9999611377716064
11033,1.3072599982220413e-14
11034,3.2714660846977495e-06
11035,1.1549427654244937e-05
11036,0.0005007426370866597
11037,7.375616502096338e-13
11038,9.657917871663813e-06
11039,0.9812486171722412
11040,4.886629767497652e-07
11041,0.00043823750456795096
11042,0.5826321840286255
11043,0.07177142798900604
11044,0.0005509210750460625
11045,0.00020347915415186435
11046,0.12314445525407791
11047,1.506694218278426e-07
11048,0.9888894557952881
11049,8.857276689866467e-09
11050,1.0
11051,0.999549925327301
11052,0.999921441078186
11053,0.9684720039367676
11054,0.9983370304107666
11055,9.308022441700814e-08
11056,1.0
11057,0.9999973773956299
11058,0.9999996423721313
11059,0.9999988079071045
11060,2.6247873208262718e-08
11061,0.9999849796295166
11062,0.8777104616165161
11063,0.02284047193825245
11064,2.1431904315249994e-05
11065,0.9998109936714172
11066,0.9999998807907104
11067,0.9971678853034973
11068,9.453164238948375e-05
11069,1.0
11070,5.704031675159496e-14
11071,0.00025150456349365413
11072,0.9999998807907104
11073,0.9971222281455994
11074,2.415012886558543e-06
11075,0.9999805688858032
11076,0.0306193046271801
11077,4.43081127343703e-11
11078,4.3647423808579333e-07
11079,1.0
11080,4.001264460384846e-05
11081,0.9960726499557495
11082,0.9996985197067261
11083,0.9997498393058777
11084,5.753427103627473e-06
11085,2.2705824449076317e-05
11086,0.9971899390220642
11087,1.4165625866324055e-13
11088,0.9990319013595581
11089,0.9999788999557495
11090,0.9999995231628418
11091,0.49756160378456116
11092,0.6904892921447754
11093,0.001388275995850563
11094,0.9999998807907104
11095,0.9999587535858154
11096,1.7023037344188197e-06
11097,0.5220572352409363
11098,0.9999998807907104
11099,0.48373281955718994
11100,0.9235990643501282
11101,0.99996018409729
11102,0.9999347925186157
11103,1.0
11104,3.5186278335430643e-09
11105,0.4507901966571808
11106,0.7996387481689453
11107,2.1597243993198845e-09
11108,0.9999932050704956
11109,1.0
11110,0.005956382490694523
11111,6.884199156911852e-13
11112,2.4810208998360395e-08
11113,7.997024658834562e-05
11114,3.1360675620817346e-06
11115,0.0002795766631606966
11116,0.02770232781767845
11117,6.595549661980726e-10
11118,0.000502232345752418
11119,0.9897773861885071
11120,0.9997426867485046
11121,1.2462472026575355e-11
11122,0.9999986886978149
11123,0.9999722242355347
11124,0.9991388320922852
11125,1.180716026283335e-06
11126,0.9257482886314392
11127,0.9999998807907104
11128,0.00019794059335254133
11129,5.7285943350082746e-11
11130,2.29910690485724e-09
11131,0.00015596584125887603
11132,0.9999616146087646
11133,0.8229047656059265
11134,0.003147493116557598
11135,3.303341600258136e-08
11136,1.6389503088021229e-09
11137,0.9971545934677124
11138,0.3628470301628113
11139,4.4998740844626184e-11
11140,0.00012758800585288554
11141,0.9998800754547119
11142,9.851215145317838e-05
11143,3.3815628367530074e-15
11144,0.3412078022956848
11145,0.20548048615455627
11146,0.9998446702957153
11147,0.02575041353702545
11148,0.07439406961202621
11149,4.032972622525222e-09
11150,0.012343422509729862
11151,1.0
11152,2.5856084634456877e-11
11153,0.027951207011938095
11154,2.2179718660113833e-14
11155,0.9744234681129456
11156,1.0
11157,0.0664994940161705
11158,0.03496189042925835
11159,0.9992268085479736
11160,1.0
11161,0.9997876286506653
11162,0.9999359846115112
11163,0.09022011607885361
11164,0.9999985694885254
11165,1.0
11166,1.90231268237806e-11
11167,1.0
11168,0.9999997615814209
11169,1.5013714573797188e-06
11170,1.0
11171,0.629827082157135
11172,1.0
11173,0.01261164154857397
11174,0.9999984502792358
11175,4.465345227799844e-06
11176,0.36642298102378845
11177,0.966598629951477
11178,2.444562607895051e-10
11179,0.999997615814209
11180,0.002824566327035427
11181,0.0004294243408367038
11182,0.9901518225669861
11183,0.42865294218063354
11184,0.0004002776404377073
11185,0.0006752711487933993
11186,0.9999431371688843
11187,1.0
11188,0.9982017278671265
11189,1.0
11190,1.0
11191,0.999991774559021
11192,6.3116605275581605e-09
11193,1.0
11194,0.8304016590118408
11195,0.9997647404670715
11196,6.135422836450743e-08
11197,8.019330977049322e-09
11198,3.486150671960786e-05
11199,0.9999974966049194
11200,0.9999997615814209
11201,0.9313050508499146
11202,0.9997569918632507
11203,0.9999344348907471
11204,0.9987807869911194
11205,1.4878305254484303e-09
11206,0.8032774329185486
11207,0.0034403707832098007
11208,0.9999812841415405
11209,1.6234337485432349e-10
11210,0.8069658279418945
11211,0.9946449995040894
11212,0.21709495782852173
11213,0.9999992847442627
11214,9.262221633722233e-16
11215,1.6958790638454957e-07
11216,0.9999988079071045
11217,0.9999991655349731
11218,0.0001332474930677563
11219,1.386598197372635e-10
11220,0.3829773962497711
11221,0.9704625010490417
11222,4.207233030742403e-16
11223,0.022176917642354965
11224,0.8251664042472839
11225,0.9605610966682434
11226,0.0435447096824646
11227,3.3644309560543206e-11
11228,3.676449978229357e-06
11229,1.6131666313867754e-07
11230,0.9999990463256836
11231,0.6627952456474304
11232,0.9999978542327881
11233,4.252427970641293e-06
11234,1.4477362810794148e-06
11235,5.001123099646065e-06
11236,0.0707085132598877
11237,0.9999972581863403
11238,0.9945001602172852
11239,0.9999955892562866
11240,1.0
11241,0.999601423740387
11242,1.6870433682925068e-05
11243,0.8550388216972351
11244,0.7554342746734619
11245,0.37879717350006104
11246,1.0
11247,0.9999998807907104
11248,0.07725979387760162
11249,1.023425166835068e-08
11250,0.02800285629928112
11251,0.04865715652704239
11252,7.214537669532339e-13
11253,1.8323796666663839e-06
11254,0.9995436072349548
11255,0.9999997615814209
11256,1.0
11257,0.0009650858701206744
11258,3.953556370106526e-05
11259,1.0
11260,0.9999866485595703
11261,1.0
11262,1.0
11263,7.1756289798941e-10
11264,4.241782924907511e-09
11265,0.0004972938331775367
11266,0.9988082647323608
11267,0.9902436137199402
11268,2.4470497805850755e-07
11269,0.004124943632632494
11270,0.998543381690979
11271,0.999954342842102
11272,1.1020830470442888e-08
11273,6.180477640782556e-08
11274,4.267442399452648e-09
11275,7.928910891567831e-13
11276,0.9999939203262329
11277,1.0
11278,5.789511124021374e-05
11279,6.3498896452074405e-06
11280,0.1471891701221466
11281,2.7868212182369234e-09
11282,0.9994780421257019
11283,0.9983172416687012
11284,0.99998939037323
11285,7.603718472637411e-07
11286,1.0231635982904663e-08
11287,1.2317541404627264e-05
11288,0.9996163845062256
11289,0.0008031207253225148
11290,5.29971157448017e-06
11291,0.9978328347206116
11292,8.818399692245293e-06
11293,0.00016898450849112123
11294,1.4931793648753633e-11
11295,1.0
11296,3.247651036986099e-09
11297,0.874893069267273
11298,0.01649881899356842
11299,0.8549668192863464
11300,0.99817955493927
11301,0.999987006187439
11302,0.8542553186416626
11303,1.0
11304,4.7099612856982276e-05
11305,3.444613128067431e-07
11306,0.09689269214868546
11307,0.995891809463501
11308,0.9954589605331421
11309,4.301854232835467e-07
11310,0.9997642636299133
11311,2.4199973722716095e-06
11312,8.697341399965808e-05
11313,1.0
11314,1.4977267710492015e-05
11315,3.362445877286291e-09
11316,4.5923598008812405e-06
11317,0.9999438524246216
11318,0.0004342844767961651
11319,0.9999986886978149
11320,1.0
11321,3.68319742847234e-05
11322,0.9999955892562866
11323,0.9999966621398926
11324,0.029764065518975258
11325,0.32827314734458923
11326,0.00034819223219528794
11327,1.0289866622770205e-05
11328,1.3699966530111851e-06
11329,1.0
11330,5.854254858661534e-10
11331,1.7743134961278884e-08
11332,0.9999979734420776
11333,0.9999964237213135
11334,3.717411891557276e-05
11335,0.029100213199853897
11336,0.9982454776763916
11337,0.006756128277629614
11338,0.9999985694885254
11339,0.9967543482780457
11340,1.20162812891067e-05
11341,0.9967054724693298
11342,1.8488831798890715e-08
11343,0.00010772087262012064
11344,0.9999992847442627
11345,0.9990311861038208
11346,0.0001281437580473721
11347,0.9997314810752869
11348,0.9999998807907104
11349,1.1708865486070863e-06
11350,0.0003643522213678807
11351,0.9999998807907104
11352,0.9999088048934937
11353,0.9999997615814209
11354,0.05210697650909424
11355,0.9995872378349304
11356,0.9962479472160339
11357,0.9135256409645081
11358,0.9999983310699463
11359,0.17633949220180511
11360,1.1122430265686489e-07
11361,0.048541195690631866
11362,0.9928207993507385
11363,0.999812662601471
11364,1.0
11365,1.0
11366,4.192526148472098e-08
11367,1.1455593418308041e-11
11368,3.5322804592397006e-07
11369,0.028239889070391655
11370,0.06095615029335022
11371,0.9999997615814209
11372,1.0
11373,0.009775993414223194
11374,0.9975395202636719
11375,0.9931944608688354
11376,0.9987621307373047
11377,0.07218290865421295
11378,0.00012071029050275683
11379,1.0
11380,0.9980012774467468
11381,0.2599421441555023
11382,0.9999955892562866
11383,0.9976315498352051
11384,1.8348701757986419e-07
11385,0.9726887941360474
11386,0.14157989621162415
11387,0.9999661445617676
11388,0.9999990463256836
11389,0.00010980105435010046
11390,0.00021624962391797453
11391,0.8732924461364746
11392,0.9999994039535522
11393,0.9999977350234985
11394,0.9999963045120239
11395,9.852154899195331e-13
11396,0.967308521270752
11397,0.9994304776191711
11398,1.2773683693012572e-06
11399,1.0
11400,0.0020796568132936954
11401,0.09341724216938019
11402,1.0
11403,0.999988317489624
11404,7.447032112395391e-05
11405,0.999921441078186
11406,4.7232708311639726e-05
11407,0.866706907749176
11408,3.5384682632866316e-06
11409,1.3684018085768912e-05
11410,0.0007221464766189456
11411,0.9999672174453735
11412,0.9970844388008118
11413,0.0003060953749809414
11414,0.006191129796206951
11415,1.4230874256782045e-08
11416,0.9999997615814209
11417,1.0
11418,1.0
11419,1.552170760987792e-05
11420,0.9955469369888306
11421,0.9999054670333862
11422,0.9924070239067078
11423,0.7091952562332153
11424,1.591702675796114e-05
11425,0.9999995231628418
11426,0.982947051525116
11427,0.9999985694885254
11428,4.583262125379406e-08
11429,0.9999998807907104
11430,1.852296627191663e-08
11431,0.00120712595526129
11432,0.9940563440322876
11433,0.02388353832066059
11434,0.9999939203262329
11435,7.634518260601908e-05
11436,0.9999325275421143
11437,0.9999940395355225
11438,6.593096486540162e-07
11439,3.5216425331441314e-09
11440,7.2208235906146e-06
11441,0.9999358654022217
11442,1.0
11443,0.003567085601389408
11444,0.001041805255226791
11445,0.12066007405519485
11446,6.077954139982467e-08
11447,7.563502549601253e-06
11448,7.076572661190994e-10
11449,0.9997517466545105
11450,0.0012096824357286096
11451,1.3227313502284233e-06
11452,0.9997808337211609
11453,0.999956488609314
11454,2.175805313697765e-08
11455,5.1713943349795954e-08
11456,0.9973980188369751
11457,0.9985060691833496
11458,1.138641323450429e-06
11459,1.4727359609612023e-10
11460,1.0
11461,1.0
11462,0.9999979734420776
11463,0.9998863935470581
11464,0.027973076328635216
11465,0.9986029267311096
11466,0.9999938011169434
11467,0.926102340221405
11468,0.9999997615814209
11469,0.9999526739120483
11470,0.004970218986272812
11471,0.03633645176887512
11472,0.9973801970481873
11473,1.0
11474,9.233850141754374e-05
11475,0.99997878074646
11476,0.8428722620010376
11477,0.028520263731479645
11478,0.00031278992537409067
11479,0.6208027005195618
11480,0.9893602132797241
11481,1.0
11482,5.124741520035059e-09
11483,0.9996065497398376
11484,0.9999493360519409
11485,0.9999982118606567
11486,0.9928398132324219
11487,0.9944003224372864
11488,0.5803245902061462
11489,0.2503768503665924
11490,0.0006200578645803034
11491,0.9744117259979248
11492,3.286812244596149e-08
11493,0.0003302115947008133
11494,0.0020871260203421116
11495,0.4396330416202545
11496,2.2009696749591967e-06
11497,0.9977814555168152
11498,0.024074718356132507
11499,3.5670362308337644e-07
11500,2.1190617316424465e-10
11501,0.9999996423721313
11502,0.0006070452509447932
11503,2.6040021250395284e-09
11504,0.002657529665157199
11505,0.9994544386863708
11506,0.78408282995224
11507,6.500147264887346e-07
11508,0.9999703168869019
11509,0.994059681892395
11510,0.9999998807907104
11511,5.70454705695056e-09
11512,0.9869375824928284
11513,0.02233709581196308
11514,5.159771171747707e-05
11515,0.00016456334560643882
11516,0.9986496567726135
11517,0.0003962432383559644
11518,2.727938985813694e-10
11519,7.350100349867716e-05
11520,0.9999971389770508
11521,0.9628401398658752
11522,0.9605885148048401
11523,0.9996984004974365
11524,1.0
11525,0.9999990463256836
11526,0.001052212086506188
11527,2.1086856705210266e-08
11528,9.015543014356808e-07
11529,0.022516148164868355
11530,1.8868481538487913e-13
11531,2.2847578293294646e-05
11532,0.9763714075088501
11533,5.148817194822186e-08
11534,0.8529971837997437
11535,0.9986374974250793
11536,0.9958019852638245
11537,1.2903208244097186e-06
11538,0.3448713421821594
11539,0.9997696280479431
11540,1.0
11541,1.0
11542,0.9977045655250549
11543,1.0
11544,1.3156824241189469e-10
11545,0.9999932050704956
11546,1.0
11547,0.021752875298261642
11548,0.9685544967651367
11549,0.7279748916625977
11550,1.0801475127664162e-06
11551,0.9999877214431763
11552,0.9931232333183289
11553,2.462383918100386e-06
11554,2.8673746710339287e-10
11555,8.988746704428896e-13
11556,0.9998853206634521
11557,4.996819598090951e-07
11558,0.03395860269665718
11559,1.3655394468514714e-06
11560,1.0
11561,0.0020252494141459465
11562,0.9966224431991577
11563,4.211214672977803e-06
11564,0.999937891960144
11565,5.101556325826095e-06
11566,0.9575920701026917
11567,0.9999996423721313
11568,0.9993540644645691
11569,0.9334484338760376
11570,1.0668483457765277e-11
11571,0.9997933506965637
11572,0.9951317310333252
11573,2.149124454786655e-11
11574,0.9999994039535522
11575,1.0
11576,1.4550014526548694e-09
11577,0.9997598528862
11578,0.9984246492385864
11579,0.8164321780204773
11580,2.857826189028856e-07
11581,0.9999998807907104
11582,1.0
11583,0.9889261722564697
11584,0.41417232155799866
11585,0.9999997615814209
11586,0.99996018409729
11587,8.218851803576399e-07
11588,0.9998912811279297
11589,1.8365280993748456e-05
11590,1.0
11591,0.9999988079071045
11592,3.619820972744492e-06
11593,0.9753921031951904
11594,0.004751716740429401
11595,4.355602141004056e-05
11596,0.9999721050262451
11597,0.9990371465682983
11598,4.362031177151948e-06
11599,1.0
11600,0.9999996423721313
11601,0.9996843338012695
11602,0.21680867671966553
11603,0.9999998807907104
11604,0.9999856948852539
11605,0.005818916950374842
11606,0.9999998807907104
11607,0.00619495939463377
11608,6.599915423066705e-07
11609,1.6256745993814548e-06
11610,6.277293962408947e-11
11611,0.0022681907285004854
11612,1.0
11613,2.675182297906531e-09
11614,6.043361366891986e-10
11615,0.999997615814209
11616,0.0019777778070420027
11617,0.9999039173126221
11618,2.354182820907269e-11
11619,1.0
11620,7.842625854292962e-12
11621,0.999745786190033
11622,1.0
11623,0.04241213575005531
11624,3.1666934319218853e-07
11625,9.169156328425743e-06
11626,1.4158798876451328e-05
11627,0.00021061298321001232
11628,1.0
11629,0.004326859023422003
11630,0.9999998807907104
11631,5.940712366481193e-09
11632,0.0041420068591833115
11633,0.9678730368614197
11634,0.06362827122211456
11635,5.831035159996095e-16
11636,0.9980133771896362
11637,0.017568865790963173
11638,0.9872086644172668
11639,1.0
11640,0.00010860146721825004
11641,0.9999998807907104
11642,6.040612987590066e-08
11643,0.0005467176670208573
11644,0.7245997190475464
11645,0.01648000441491604
11646,5.98877522861585e-06
11647,1.0
11648,0.9999949932098389
11649,1.0
11650,2.1703133512573913e-08
11651,0.9999947547912598
11652,0.06050077825784683
11653,0.044354066252708435
11654,0.026863260194659233
11655,2.912782110797707e-05
11656,0.9999951124191284
11657,0.9681166410446167
11658,0.0004007298848591745
11659,0.0018315048655495048
11660,0.9999971389770508
11661,0.6871666312217712
11662,7.0840706634101025e-09
11663,1.0
11664,0.9918214678764343
11665,0.9999997615814209
11666,0.8700364828109741
11667,0.9999998807907104
11668,0.9999823570251465
11669,8.335296835344438e-14
11670,4.615335456037428e-06
11671,3.3377303143566905e-09
11672,4.220272785460111e-06
11673,0.9909147024154663
11674,0.9988799691200256
11675,0.9992675185203552
11676,5.331065450198125e-12
11677,0.050236061215400696
11678,1.0
11679,1.0
11680,3.892555014317622e-06
11681,0.9950213432312012
11682,0.9976986050605774
11683,3.4701897675404325e-05
11684,0.9999097585678101
11685,0.05086961016058922
11686,1.1424097223766694e-09
11687,0.9966593980789185
11688,0.0003989491087850183
11689,0.003208364360034466
11690,0.999997615814209
11691,4.543060806022625e-12
11692,0.0015764926793053746
11693,0.033470384776592255
11694,0.9982293248176575
11695,0.9944478273391724
11696,0.9950044751167297
11697,0.9999892711639404
11698,0.0821758285164833
11699,1.0
11700,2.0975619463570183e-06
11701,0.9999977350234985
11702,1.7143842967470846e-07
11703,1.0
11704,0.9999991655349731
11705,0.9999997615814209
11706,9.162810601992533e-05
11707,0.9999995231628418
11708,0.9999972581863403
11709,0.9994729161262512
11710,1.0
11711,1.0544469297713022e-08
11712,0.8274224996566772
11713,5.4458301747217774e-05
11714,0.9995408058166504
11715,0.9999986886978149
11716,0.002796484623104334
11717,0.00022817902208771557
11718,0.9997768998146057
11719,0.9999557733535767
11720,0.9999721050262451
11721,1.0
11722,0.9999994039535522
11723,0.002107753185555339
11724,1.612695967878608e-07
11725,1.0
11726,0.9662453532218933
11727,0.5042803287506104
11728,1.0
11729,0.000997487804852426
11730,0.9999998807907104
11731,2.3739184021355743e-19
11732,0.9988757967948914
11733,0.0051419720984995365
11734,0.36840370297431946
11735,1.8483846361050382e-05
11736,1.4952634955989197e-05
11737,1.0
11738,0.9335443377494812
11739,0.9948273301124573
11740,5.382843824008887e-07
11741,0.09640076011419296
11742,1.0
11743,0.04709991440176964
11744,3.799865169185068e-07
11745,0.05004604905843735
11746,1.0
11747,2.723240744018085e-09
11748,0.47115376591682434
11749,0.9999803304672241
11750,0.9990563988685608
11751,0.9996935129165649
11752,1.8356629880145192e-05
11753,0.25146135687828064
11754,0.9999597072601318
11755,0.047298185527324677
11756,0.0015213701408356428
11757,0.0002090121852234006
11758,0.006154085509479046
11759,0.9967740178108215
11760,0.9944302439689636
11761,1.0027887498154087e-07
11762,0.9969094395637512
11763,0.9999582767486572
11764,0.6462449431419373
11765,0.9999996423721313
11766,1.0093837765623448e-08
11767,4.469327734568651e-07
