id,label
9474,0.009195344522595406
9475,1.0675424164219294e-05
9476,0.9868823885917664
9477,0.007900687865912914
9478,0.9987325072288513
9479,0.9999192953109741
9480,0.9999607801437378
9481,0.9999401569366455
9482,0.00023372654686681926
9483,3.899621151504107e-05
9484,2.774445056274999e-05
9485,0.0007336409762501717
9486,3.243586093049089e-07
9487,5.8287707361159846e-05
9488,0.9998669624328613
9489,0.9999725818634033
9490,0.9987379908561707
9491,5.783524102298543e-05
9492,0.004190533421933651
9493,0.9999908208847046
9494,0.00013291995855979621
9495,0.9997991919517517
9496,0.000765375851187855
9497,0.9999961853027344
9498,0.043757110834121704
9499,7.874658331274986e-05
9500,0.9842644333839417
9501,0.9974230527877808
9502,2.1385356376413256e-05
9503,0.005689444486051798
9504,0.8829854130744934
9505,0.9994751811027527
9506,0.000659193261526525
9507,0.00019998257630504668
9508,3.2070495308289537e-06
9509,0.991772472858429
9510,0.9999264478683472
9511,0.00013157768989913166
9512,2.257861979160225e-06
9513,0.9130774736404419
9514,0.00010835786088136956
9515,0.9999725818634033
9516,0.9994200468063354
9517,1.8301358068129048e-05
9518,5.8793033531401306e-05
9519,0.00097888323944062
9520,0.9948145747184753
9521,0.999870777130127
9522,0.00020058470545336604
9523,6.662029136350611e-06
9524,0.10594522207975388
9525,0.04928074777126312
9526,0.9999264478683472
9527,0.001087760436348617
9528,0.001745746936649084
9529,0.00011151007493026555
9530,0.9999637603759766
9531,0.9993209838867188
9532,0.00011881515820277855
9533,0.9997367262840271
9534,0.999993085861206
9535,0.9955370426177979
9536,0.014056832529604435
9537,0.999966025352478
9538,2.296628736075945e-06
9539,0.9990361928939819
9540,1.5661329655358713e-07
9541,0.003393069375306368
9542,1.2997527392144548e-06
9543,4.015602826257236e-05
9544,0.983523428440094
9545,1.9088643966824748e-05
9546,0.9996665716171265
9547,0.9987599849700928
9548,0.9995793700218201
9549,0.9970648884773254
9550,0.9998894929885864
9551,0.9877228736877441
9552,0.9983811378479004
9553,0.00015705796249676496
9554,0.9998206496238708
9555,2.4433624275843613e-05
9556,0.009721650741994381
9557,0.842151939868927
9558,0.8924593925476074
9559,0.9997801184654236
9560,0.9998643398284912
9561,7.269236903084675e-06
9562,6.128027598606423e-05
9563,0.9997707009315491
9564,1.0752853995654732e-05
9565,0.9997346997261047
9566,0.9498615264892578
9567,0.9999997615814209
9568,0.9976587295532227
9569,0.42271286249160767
9570,7.130060839699581e-05
9571,0.007129539269953966
9572,0.9999117851257324
9573,0.9991399049758911
9574,0.004709921311587095
9575,0.0004594046622514725
9576,0.9977265000343323
9577,0.9999926090240479
9578,0.016027191653847694
9579,0.001052576582878828
9580,1.244651343768055e-06
9581,0.00010265007585985586
9582,3.531779157128767e-06
9583,0.9992151260375977
9584,0.9997478127479553
9585,2.972141466273115e-08
9586,0.013608400709927082
9587,0.0001545857812743634
9588,0.0005309078842401505
9589,0.996549129486084
9590,0.00010560545342741534
9591,6.123766524979146e-07
9592,0.0010260972194373608
9593,1.398225413140608e-05
9594,0.9685426354408264
9595,2.3106200387701392e-05
9596,0.006633969955146313
9597,0.09215155243873596
9598,0.9945864677429199
9599,0.999995231628418
9600,0.007795415353029966
9601,2.9382246680143e-07
9602,0.9998407363891602
9603,0.0016593103064224124
9604,0.9974992871284485
9605,0.2842678427696228
9606,0.9999735355377197
9607,0.9999217987060547
9608,0.999945878982544
9609,2.622895954118576e-05
9610,0.0008021333487704396
9611,0.018976934254169464
9612,0.9879686832427979
9613,0.9991838335990906
9614,0.2236538976430893
9615,0.9959080219268799
9616,0.9473314881324768
9617,2.4093073079711758e-05
9618,0.9998489618301392
9619,0.9999028444290161
9620,2.86677618532849e-06
9621,8.624052861705422e-05
9622,0.19136101007461548
9623,7.120470854715677e-06
9624,0.9999899864196777
9625,0.999367892742157
9626,0.12594985961914062
9627,3.986016054113861e-06
9628,8.58310977491783e-06
9629,0.00018864937010221183
9630,0.9605894684791565
9631,0.8730992078781128
9632,2.171973619624623e-06
9633,2.9639681088156067e-05
9634,0.9259023070335388
9635,7.478720220888135e-08
9636,0.0006809692713432014
9637,0.9991650581359863
9638,0.00014587827899958938
9639,0.9995099306106567
9640,1.1551145689736586e-05
9641,0.9937157034873962
9642,0.003873777110129595
9643,0.9989449381828308
9644,0.0004226833116263151
9645,0.8290517926216125
9646,0.9990028738975525
9647,0.991555392742157
9648,0.0010403947671875358
9649,0.9959938526153564
9650,0.0002024513523792848
9651,0.9981998205184937
9652,0.997843861579895
9653,3.591801771563041e-07
9654,0.9412510395050049
9655,0.9999349117279053
9656,0.001391890225932002
9657,0.999974250793457
9658,1.5867232150412747e-07
9659,0.9999233484268188
9660,0.9999737739562988
9661,0.9998477697372437
9662,1.1437943612691015e-05
9663,0.988657534122467
9664,0.9629372954368591
9665,5.557752047025133e-06
9666,1.3169717021810357e-05
9667,0.9998766183853149
9668,0.5180658102035522
9669,0.9999819993972778
9670,4.478715254663257e-06
9671,0.999762237071991
9672,1.5639702155567647e-07
9673,0.49113672971725464
9674,0.9999774694442749
9675,0.9993017911911011
9676,1.3330319461601903e-06
9677,0.9996300935745239
9678,0.9984562397003174
9679,0.9853876233100891
9680,0.9980295300483704
9681,0.9985106587409973
9682,7.639481736987364e-06
9683,9.564913489157334e-05
9684,0.999903678894043
9685,0.0006298672524280846
9686,0.9983829259872437
9687,0.9999337196350098
9688,0.13066038489341736
9689,0.029600853100419044
9690,0.9998828172683716
9691,0.1197313591837883
9692,1.4474626652827283e-07
9693,3.159755942760967e-05
9694,0.9992944002151489
9695,0.999988317489624
9696,0.7431148290634155
9697,0.0171048603951931
9698,0.999948263168335
9699,0.9995315074920654
9700,0.10044623911380768
9701,0.9845020174980164
9702,0.9998458623886108
9703,0.9876275062561035
9704,2.0690954727342614e-08
9705,0.024790998548269272
9706,0.3871496915817261
9707,0.9999865293502808
9708,0.9999960660934448
9709,9.135912841884419e-05
9710,7.052769035453821e-08
9711,1.6535526015104551e-07
9712,0.0004259513516444713
9713,0.998867392539978
9714,0.9975479245185852
9715,0.537422776222229
9716,0.08069753646850586
9717,3.73802947706281e-07
9718,5.6198903621407226e-05
9719,1.7382590158376843e-06
9720,0.002004380337893963
9721,8.932622677093605e-07
9722,0.00018276716582477093
9723,0.9818031787872314
9724,0.0029706426430493593
9725,2.1752841348643415e-05
9726,2.760735469564679e-06
9727,0.995790421962738
9728,0.00022200998500920832
9729,0.00598767027258873
9730,0.27054715156555176
9731,0.9996633529663086
9732,2.5720373741933145e-07
9733,0.0001581322430865839
9734,1.0171258509217296e-05
9735,1.2878023881057743e-05
9736,0.0008135340176522732
9737,0.0004968522116541862
9738,0.9959849119186401
9739,0.03536476567387581
9740,0.9905200004577637
9741,5.504949058376951e-06
9742,0.9970998764038086
9743,0.8896628618240356
9744,3.464330120550585e-07
9745,1.495963897468755e-05
9746,3.1516665330855176e-05
9747,0.9998917579650879
9748,0.9988586902618408
9749,0.999997615814209
9750,0.0006591081037186086
9751,0.999930739402771
9752,0.00019403659098315984
9753,0.00023554780636914074
9754,0.00011243323388043791
9755,1.8449997014613473e-06
9756,0.9999305009841919
9757,0.00010415748693048954
9758,0.9999954700469971
9759,1.8064215678847972e-09
9760,0.0019541189540177584
9761,0.00349219492636621
9762,4.5486791350413114e-05
9763,7.462860480700328e-07
9764,0.9984253644943237
9765,0.9997300505638123
9766,0.9828402996063232
9767,0.038639068603515625
9768,0.999632716178894
9769,0.9991446733474731
9770,0.9967724680900574
9771,0.9937706589698792
9772,0.9999885559082031
9773,9.560353646520525e-05
9774,0.9965678453445435
9775,0.999778687953949
9776,0.9969906806945801
9777,0.999988317489624
9778,0.9999452829360962
9779,0.9974379539489746
9780,9.055344207808957e-07
9781,0.0017076063668355346
9782,3.866848146572011e-06
9783,0.7447758316993713
9784,0.9999268054962158
9785,0.9998618364334106
9786,0.9687572717666626
9787,9.943350050889421e-06
9788,0.9921818971633911
9789,0.9997537732124329
9790,1.6276292171824025e-06
9791,7.370378443738446e-05
9792,1.4553328583133407e-05
9793,0.00013372059038374573
9794,6.827953257015906e-06
9795,5.518145584915146e-08
9796,0.2204006463289261
9797,0.9964026212692261
9798,0.9998261332511902
9799,0.9999948740005493
9800,0.00032232276862487197
9801,6.531272589427317e-08
9802,0.00017940050747711211
9803,4.0525807776248257e-07
9804,1.3692241736862343e-05
9805,2.9048402211628854e-05
9806,0.9997671246528625
9807,0.9999271631240845
9808,0.9999996423721313
9809,0.9993759989738464
9810,1.769570189935621e-05
9811,2.281825999261855e-07
9812,1.3371035493037198e-05
9813,1.5570303730783053e-05
9814,0.029855629429221153
9815,0.9942618608474731
9816,0.9979861974716187
9817,0.9975672960281372
9818,0.9998664855957031
9819,0.010526861064136028
9820,1.3289953813000466e-06
9821,0.9941484928131104
9822,0.960628867149353
9823,0.9977545142173767
9824,0.0006025860784575343
9825,0.005420508328825235
9826,0.8105366230010986
9827,0.0019935357850044966
9828,0.994296133518219
9829,0.0003646994009613991
9830,0.999196469783783
9831,1.06664242593979e-06
9832,0.9999986886978149
9833,0.9985546469688416
9834,0.0014631482772529125
9835,0.9999393224716187
9836,0.9998061060905457
9837,0.9996516704559326
9838,1.651487878007174e-06
9839,0.9993788003921509
9840,0.9995459914207458
9841,0.9988275170326233
9842,0.02820761315524578
9843,0.999948263168335
9844,0.9996767044067383
9845,0.0006444731261581182
9846,5.756748123530997e-06
9847,0.9994702935218811
9848,7.665746437623966e-08
9849,0.9999791383743286
9850,0.9977570176124573
9851,1.0
9852,0.9667892456054688
9853,0.009272892028093338
9854,0.6094183325767517
9855,9.13741096155718e-05
9856,0.008582486771047115
9857,8.260844879259821e-07
9858,0.999630331993103
9859,0.9970459342002869
9860,0.00013704314187634736
9861,0.9997829794883728
9862,4.549397303321712e-09
9863,4.0127393731381744e-05
9864,2.659291567397304e-06
9865,0.0008727737003937364
9866,0.7428648471832275
9867,0.9994999170303345
9868,0.09163596481084824
9869,0.9907020330429077
9870,0.00014625601761508733
9871,0.9999969005584717
9872,5.085841621621512e-06
9873,0.998457670211792
9874,1.4056288932806638e-07
9875,8.515658919350244e-06
9876,4.5692850108025596e-06
9877,0.002787885256111622
9878,6.823200351391279e-07
9879,0.0005513297510333359
9880,0.9993815422058105
9881,3.919913922345586e-07
9882,0.9998856782913208
9883,5.778368858955218e-07
9884,1.7342783849016996e-06
9885,0.962328314781189
9886,0.9999526739120483
9887,0.9999592304229736
9888,0.0002158180868718773
9889,0.9997441172599792
9890,0.9786480665206909
9891,0.9498819708824158
9892,4.631379488273524e-05
9893,7.278043168135184e-10
9894,0.0005296059534884989
9895,0.9959436058998108
9896,0.9992350339889526
9897,9.377379319630563e-05
9898,0.0002088669571094215
9899,3.87506588594988e-07
9900,1.6469313777633943e-05
9901,9.372979548061267e-06
9902,5.664974196406547e-06
9903,0.9996529817581177
9904,0.00013882383063901216
9905,0.0001711419754428789
9906,1.6140766092576087e-05
9907,7.960458606248721e-05
9908,0.0022182695101946592
9909,0.000990187982097268
9910,0.9997243285179138
9911,0.9980553388595581
9912,0.9965182542800903
9913,0.021883444860577583
9914,0.7936726212501526
9915,1.1415601619546578e-07
9916,0.9986478686332703
9917,0.9982622265815735
9918,0.9981274008750916
9919,0.9982731342315674
9920,0.9993477463722229
9921,0.9999347925186157
9922,0.0007766063208691776
9923,9.577347555023152e-07
9924,0.00029344670474529266
9925,0.9993963241577148
9926,0.9990791082382202
9927,1.4062033187656198e-05
9928,0.0001278913114219904
9929,0.00023536640219390392
9930,0.008032742887735367
9931,0.9998533725738525
9932,0.9999560117721558
9933,0.9999995231628418
9934,0.9999980926513672
9935,0.9987127780914307
9936,8.445260277767375e-07
9937,0.9991627931594849
9938,0.9982604384422302
9939,0.9342331290245056
9940,0.9999873638153076
9941,0.9994280934333801
9942,5.343651537259575e-06
9943,0.9717029929161072
9944,0.9995318651199341
9945,0.0020834191236644983
9946,0.9915661811828613
9947,0.9998472929000854
9948,9.712282178497844e-08
9949,3.995268400558416e-07
9950,6.966279761400074e-05
9951,7.578445320177707e-07
9952,0.02112269587814808
9953,0.00032259454019367695
9954,0.999946117401123
9955,0.9999526739120483
9956,0.0007403983036056161
9957,0.013168057426810265
9958,1.7051961265224236e-07
9959,0.9999982118606567
9960,0.9971047043800354
9961,0.0023363016080111265
9962,0.9702679514884949
9963,0.0002738114562816918
9964,6.748076089024835e-07
9965,0.966366171836853
9966,2.945528831332922e-05
9967,0.9998712539672852
9968,0.9999123811721802
9969,0.9962494969367981
9970,0.9906216859817505
9971,1.01199102573446e-05
9972,2.1580020984401926e-05
9973,0.9801568984985352
9974,2.1135771021363325e-05
9975,0.0003553361166268587
9976,0.9979896545410156
9977,0.3685993254184723
9978,1.931967062773765e-06
9979,0.00010892120917560533
9980,2.0365825548651628e-05
9981,1.8186092631822248e-07
9982,0.9999655485153198
9983,0.011961616575717926
9984,0.9998477697372437
9985,0.9998552799224854
9986,0.9977461695671082
9987,0.9996556043624878
9988,0.9957687854766846
9989,0.9997053742408752
9990,0.9577726721763611
9991,0.9999264478683472
9992,0.9978640675544739
9993,0.00010518555791350082
9994,1.480650644225534e-05
9995,0.017345964908599854
9996,0.9672008156776428
9997,0.9999935626983643
9998,1.3033180039201397e-05
9999,0.0018611522391438484
10000,0.9907214641571045
10001,0.00024641462368890643
10002,8.9816876425175e-07
10003,0.9976876974105835
10004,0.9959697723388672
10005,3.1797455449122936e-05
10006,5.7157517403538805e-06
10007,0.001422719331458211
10008,0.00010653151548467577
10009,1.6184134210561751e-06
10010,0.9998657703399658
10011,0.9943104982376099
10012,4.971425369149074e-05
10013,1.4472942893917207e-05
10014,9.045660590345506e-06
10015,0.9997424483299255
10016,0.006519283168017864
10017,0.00022677876404486597
10018,4.287245189971145e-07
10019,0.0006299207452684641
10020,0.00018629520491231233
10021,2.418284748273436e-05
10022,0.9995999932289124
10023,0.9998658895492554
10024,0.9997462630271912
10025,0.9695394039154053
10026,0.9982085227966309
10027,0.9996682405471802
10028,5.947182216914371e-06
10029,0.9785057902336121
10030,0.9995212554931641
10031,1.498553956480464e-05
10032,7.484508387278765e-05
10033,0.0004190416366327554
10034,0.9987375140190125
10035,0.9996311664581299
10036,0.9999662637710571
10037,0.032716404646635056
10038,0.9982022047042847
10039,0.9996987581253052
10040,2.749571592630673e-07
10041,0.9998176693916321
10042,0.8612772822380066
10043,0.9999711513519287
10044,2.144830250472296e-05
10045,0.986185610294342
10046,0.9845298528671265
10047,0.9999436140060425
10048,0.9999630451202393
10049,6.808571197325364e-05
10050,0.012420006096363068
10051,3.5304522043588804e-06
10052,3.710401188072865e-06
10053,0.9033299088478088
10054,0.0014706747606396675
10055,2.5490020561846904e-05
10056,0.9999910593032837
10057,0.08229675889015198
10058,0.99759441614151
10059,0.9742470383644104
10060,0.997385561466217
10061,0.0005419068038463593
10062,2.6816884201252833e-05
10063,0.9914634823799133
10064,0.9954084753990173
10065,9.304241393692791e-05
10066,9.812569624045864e-05
10067,5.011638108953775e-07
10068,7.599774676236848e-07
10069,5.924391643929994e-06
10070,0.999958872795105
10071,4.3352283682907e-06
10072,6.4769019445520826e-06
10073,0.5004551410675049
10074,1.3784060115540342e-07
10075,0.5981940031051636
10076,4.798292138730176e-06
10077,0.00012859751586802304
10078,0.9998773336410522
10079,0.0002642486651893705
10080,0.9999547004699707
10081,0.005354360211640596
10082,2.1295158148859628e-05
10083,2.8610120352823287e-05
10084,0.9999841451644897
10085,0.999920129776001
10086,0.9999828338623047
10087,0.9997028708457947
10088,0.00014413789904210716
10089,0.0429009310901165
10090,0.015552369877696037
10091,0.00011061898112529889
10092,0.8634744882583618
10093,0.6241622567176819
10094,0.9999905824661255
10095,3.82042753699352e-06
10096,0.9999635219573975
10097,0.9999016523361206
10098,0.9999939203262329
10099,1.1930205801036209e-06
10100,0.9983034133911133
10101,0.9999936819076538
10102,3.179857958457433e-05
10103,3.877667964502507e-08
10104,0.9999672174453735
10105,0.9998311996459961
10106,1.6642867421978735e-06
10107,0.00091308553237468
10108,0.9997437596321106
10109,2.50277565783108e-07
10110,0.9986988306045532
10111,8.452716429019347e-05
10112,0.00039651041151955724
10113,0.9997221827507019
10114,6.11459618085064e-05
10115,5.699073153664358e-05
10116,0.9995135068893433
10117,0.0002707329986151308
10118,3.523043778841384e-05
10119,0.9982584118843079
10120,1.3710952771361917e-05
10121,8.987000228444231e-07
10122,3.937443580070976e-06
10123,0.004260830115526915
10124,0.9996945858001709
10125,0.0608031339943409
10126,0.018617872148752213
10127,0.9999654293060303
10128,0.0008001766400411725
10129,0.9775400161743164
10130,2.0334191503934562e-05
10131,0.9982636570930481
10132,0.00039964489405974746
10133,0.13957343995571136
10134,0.9955618381500244
10135,0.9995600581169128
10136,0.8929901123046875
10137,0.00016851321561262012
10138,0.9976556301116943
10139,0.999392032623291
10140,0.9968020915985107
10141,0.9999593496322632
10142,0.999228835105896
10143,0.9986693859100342
10144,0.9992111921310425
10145,6.738867796229897e-06
10146,0.999097466468811
10147,0.9994732737541199
10148,0.9417559504508972
10149,5.204484523346764e-07
10150,0.04526418074965477
10151,3.5790039873973e-06
10152,1.3541321095544845e-05
10153,0.9998693466186523
10154,0.0033256313763558865
10155,0.9979192614555359
10156,0.0001432799472240731
10157,0.001960981171578169
10158,2.9406987778202165e-06
10159,0.9992307424545288
10160,0.00010240927076665685
10161,1.0680393813800038e-07
10162,0.9999791383743286
10163,0.9989312291145325
10164,0.9925645589828491
10165,0.9007535576820374
10166,0.9994107484817505
10167,0.9999597072601318
10168,0.9731282591819763
10169,0.9999998807907104
10170,0.0010430057300254703
10171,2.4562693852203665e-06
10172,0.9997275471687317
10173,5.442489126039618e-08
10174,0.016900956630706787
10175,0.0003432123048696667
10176,0.9999947547912598
10177,0.998933732509613
10178,0.00013855697761755437
10179,0.9991310238838196
10180,0.0006534124840982258
10181,0.9973201155662537
10182,0.006415923126041889
10183,6.231103907339275e-05
10184,6.415999820319485e-08
10185,0.9981119632720947
10186,0.9986666440963745
10187,0.9998319149017334
10188,0.016837958246469498
10189,0.9999904632568359
10190,0.9995056390762329
10191,4.2897030994026863e-07
10192,0.9947853684425354
10193,0.009412972256541252
10194,1.4817101146036293e-05
10195,0.9999886751174927
10196,0.9995712637901306
10197,0.999937891960144
10198,1.2548878657980822e-05
10199,1.5181609569481225e-07
10200,4.549724326352589e-05
10201,1.0137297067558393e-05
10202,0.9996531009674072
10203,0.9999585151672363
10204,3.838816610368667e-06
10205,6.261876842472702e-05
10206,0.0007084101671352983
10207,0.9991939663887024
10208,0.999996542930603
10209,0.9996265172958374
10210,2.9239065042929724e-05
10211,1.5283194443327375e-06
10212,0.00017635659605730325
10213,0.9727205634117126
10214,0.9995020627975464
10215,9.089571904041804e-07
10216,0.9645346403121948
10217,0.8746628761291504
10218,3.1339547490460973e-07
10219,0.010137490928173065
10220,0.998590886592865
10221,0.9991408586502075
10222,0.9028446078300476
10223,2.9764369173790328e-05
10224,0.0035371077246963978
10225,0.0002873582998290658
10226,0.004797322675585747
10227,5.071146006230265e-05
10228,1.4687822840642184e-05
10229,0.0014553762739524245
10230,0.16985060274600983
10231,0.9992941617965698
10232,0.9999538660049438
10233,0.9999513626098633
10234,2.7192123525310308e-05
10235,0.00024806990404613316
10236,2.3716404395912605e-09
10237,1.1922123121621553e-05
10238,0.998497724533081
10239,0.0003313001070637256
10240,3.153802552446905e-08
10241,0.9997190833091736
10242,0.9999880790710449
10243,0.989163875579834
10244,0.9999737739562988
10245,0.9988928437232971
10246,0.938164472579956
10247,0.9999598264694214
10248,0.0021830694749951363
10249,0.9921380877494812
10250,8.996121323434636e-05
10251,0.9997385144233704
10252,1.2622998610822833e-06
10253,0.9962869882583618
10254,0.9999984502792358
10255,0.9992464780807495
10256,0.9988377690315247
10257,9.970778046408668e-05
10258,0.9983705878257751
10259,0.9990776777267456
10260,0.004250847268849611
10261,0.9999669790267944
10262,0.9719663262367249
10263,0.9999998807907104
10264,2.2921320123714395e-05
10265,7.843579078326002e-05
10266,3.3754065498214914e-06
10267,2.0615223093045643e-06
10268,0.999974250793457
10269,0.9526790976524353
10270,1.0915728125837632e-05
10271,0.9999799728393555
10272,0.02512477897107601
10273,1.618313581275288e-05
10274,1.914190943352878e-05
10275,0.9999673366546631
10276,0.0009248797432519495
10277,0.6212930083274841
10278,0.10323549062013626
10279,0.9996010661125183
10280,0.9995587468147278
10281,0.9991260170936584
10282,0.9853526949882507
10283,0.9999955892562866
10284,0.9999344348907471
10285,0.9987952709197998
10286,2.2297280466432312e-08
10287,1.250100808647403e-06
10288,0.00035740702878683805
10289,7.396992441499606e-05
10290,0.9999552965164185
10291,0.9999213218688965
10292,4.391854872665135e-06
10293,0.9998512268066406
10294,3.583897341741249e-05
10295,4.374316176836146e-06
10296,0.002187585225328803
10297,0.9999853372573853
10298,0.9985949397087097
10299,0.29456329345703125
10300,0.9997326731681824
10301,2.0437894932001655e-07
10302,0.998921275138855
10303,0.0093014445155859
10304,0.9997345805168152
10305,0.9997827410697937
10306,0.998450756072998
10307,0.999670147895813
10308,1.1335695262459922e-06
10309,5.9341177802707534e-06
10310,0.1672162264585495
10311,4.3478954466991127e-05
10312,1.073082557923044e-06
10313,0.9994844198226929
10314,9.347530976810958e-06
10315,0.9999475479125977
10316,0.9958159327507019
10317,0.9994651675224304
10318,0.00014138559345155954
10319,0.4089237451553345
10320,0.9991288781166077
10321,0.9999488592147827
10322,0.9999796152114868
10323,0.9331148266792297
10324,0.9973576664924622
10325,7.229941547848284e-05
10326,0.9993466734886169
10327,0.9978640675544739
10328,0.00012916848936583847
10329,0.9997318387031555
10330,6.983082698752696e-07
10331,1.7162004951387644e-05
10332,0.9999748468399048
10333,0.00024874493828974664
10334,0.0007060585776343942
10335,0.9998613595962524
10336,2.398811739112716e-05
10337,0.0010973064927384257
10338,0.016530385240912437
10339,0.9997441172599792
10340,0.00012869171041529626
10341,0.00013676757225766778
10342,0.9997261166572571
10343,7.326557806663914e-06
10344,0.8551287055015564
10345,0.999530553817749
10346,0.00024386912991758436
10347,0.013859802857041359
10348,0.9321672916412354
10349,0.9955686926841736
10350,0.9752594232559204
10351,2.0428162770258496e-06
10352,0.999995231628418
10353,0.00010525237303227186
10354,0.9551445841789246
10355,0.9952085614204407
10356,0.000962166755925864
10357,0.9985812902450562
10358,9.604286606190726e-05
10359,0.999613344669342
10360,0.0007011148263700306
10361,2.1595133148366585e-05
10362,9.314197086496279e-06
10363,2.2164561741533362e-08
10364,0.999998927116394
10365,0.0015934357652440667
10366,0.99994957447052
10367,0.7280046343803406
10368,0.9997727274894714
10369,0.013855365104973316
10370,0.6906344890594482
10371,1.9992286581782537e-07
10372,0.999648928642273
10373,5.83923338126624e-06
10374,0.9996517896652222
10375,0.005035480950027704
10376,2.9388610300884466e-07
10377,7.0087021413201e-06
10378,3.624115925049409e-05
10379,0.9996708631515503
10380,0.9959940910339355
10381,2.0615556422853842e-05
10382,2.239245077362284e-05
10383,0.00031643963302485645
10384,0.9961659908294678
10385,0.9999393224716187
10386,0.03210772946476936
10387,0.9998995065689087
10388,4.688525123697218e-08
10389,3.482210217953252e-07
10390,0.9999938011169434
10391,0.016646740958094597
10392,0.0006627943366765976
10393,8.218112634494901e-05
10394,7.244297535180522e-07
10395,0.9994915723800659
10396,0.9998599290847778
10397,1.0466868843650445e-05
10398,1.0045582712336909e-05
10399,0.999945878982544
10400,0.9999876022338867
10401,9.949350351234898e-05
10402,0.00014012852625455707
10403,0.999983549118042
10404,1.5435855402756715e-06
10405,7.452675987451585e-08
10406,0.9982413053512573
10407,4.1560934249673664e-08
10408,0.001772821880877018
10409,0.9931665062904358
10410,2.0364711872389307e-06
10411,0.01416073925793171
10412,6.932581163709983e-05
10413,2.1037429576153954e-07
10414,0.9974656105041504
10415,0.9995941519737244
10416,3.9617694369553647e-07
10417,0.008529486134648323
10418,6.6909424276673235e-06
10419,0.9998961687088013
10420,0.999045193195343
10421,0.9742111563682556
10422,0.3867718279361725
10423,9.089571904041804e-07
10424,2.8592117814696394e-05
10425,0.9996216297149658
10426,0.00024355029745493084
10427,0.9998737573623657
10428,0.8593140244483948
10429,0.9999345541000366
10430,0.002315077930688858
10431,0.0002865632122848183
10432,0.9304786324501038
10433,0.9976451992988586
10434,0.9985262155532837
10435,2.7024882456316845e-06
10436,0.9995480179786682
10437,1.2085927664884366e-05
10438,0.9998587369918823
10439,0.00028558680787682533
10440,3.6325029213912785e-05
10441,4.062392690684646e-06
10442,0.9999942779541016
10443,0.9992496371269226
10444,0.9992959499359131
10445,0.9999784231185913
10446,0.9973257780075073
10447,0.9998842477798462
10448,0.9996774196624756
10449,0.9998607635498047
10450,1.1187166819581762e-05
10451,0.0001612647611182183
10452,0.013495178893208504
10453,0.9992497563362122
10454,7.773917786835227e-06
10455,0.00031872736872173846
10456,0.8965677618980408
10457,0.000860221276525408
10458,0.9999918937683105
10459,2.9231284770503407e-06
10460,6.958557787584141e-05
10461,0.00021320687665138394
10462,0.9990712404251099
10463,3.414058028283762e-06
10464,0.9999675750732422
10465,0.9996404647827148
10466,0.9989373087882996
10467,5.872310066479258e-05
10468,4.431973898988417e-09
10469,9.740693712956272e-06
10470,7.420321344397962e-05
10471,5.766616141045233e-06
10472,7.757567800581455e-05
10473,0.9999587535858154
10474,0.9974892139434814
10475,8.413267948981229e-08
10476,0.9996612071990967
10477,0.0003450830699875951
10478,0.9999938011169434
10479,0.8805286288261414
10480,1.050835635396652e-05
10481,2.648085626333341e-07
10482,6.990425390540622e-06
10483,0.0004978150245733559
10484,0.9102652072906494
10485,0.9931964874267578
10486,0.00015095497656147927
10487,0.9947899580001831
10488,0.9949066042900085
10489,0.0002864419366233051
10490,0.9998000264167786
10491,0.0007349460502155125
10492,0.9986888766288757
10493,0.0014397358754649758
10494,0.9998565912246704
10495,1.1119752343802247e-05
10496,0.9999788999557495
10497,0.9995852112770081
10498,0.0005244661006145179
10499,0.9993460774421692
10500,0.9999933242797852
10501,0.9991227984428406
10502,0.9999750852584839
10503,0.001650559133850038
10504,0.9991106390953064
10505,0.9993396401405334
10506,7.275190938571541e-08
10507,0.09299348294734955
10508,1.2600783065863652e-06
10509,0.9983453750610352
10510,0.001249045366421342
10511,1.0960427061945666e-05
10512,0.0010379098821431398
10513,0.0011375113390386105
10514,0.9982655644416809
10515,0.00037693404010497034
10516,0.9996919631958008
10517,0.9991742968559265
10518,0.9999533891677856
10519,1.7781501810532063e-05
10520,0.9999417066574097
10521,1.716960105113685e-05
10522,0.997718095779419
10523,0.9990984201431274
10524,0.9995478987693787
10525,0.9670475721359253
10526,0.994835615158081
10527,0.0850997343659401
10528,5.232313924352638e-07
10529,1.93471660168143e-05
10530,6.167947503854521e-07
10531,0.9992876648902893
10532,3.774719516513869e-06
10533,7.708257726335432e-06
10534,0.999768078327179
10535,0.002817676868289709
10536,0.0024743620306253433
10537,0.9979425072669983
10538,0.009625192731618881
10539,3.2095615551952505e-06
10540,0.9985186457633972
10541,0.999894380569458
10542,0.976104736328125
10543,0.003996745683252811
10544,2.0477065845625475e-05
10545,0.0001541361416457221
10546,1.4944117765480769e-06
10547,0.8935137391090393
10548,0.9998528957366943
10549,6.116708391346037e-06
10550,0.9999539852142334
10551,0.9997455477714539
10552,1.3347109415917657e-05
10553,2.6294374677604537e-08
10554,0.9995716214179993
10555,1.4961014471737144e-07
10556,0.998484194278717
10557,2.592726957573177e-07
10558,0.9970123767852783
10559,0.9995995163917542
10560,4.2990942006326804e-07
10561,0.9987553358078003
10562,0.9986627101898193
10563,0.9992951154708862
10564,0.999998927116394
10565,0.9980542659759521
10566,0.9998377561569214
10567,0.9999841451644897
10568,0.9996758699417114
10569,0.9996678829193115
10570,0.4585757851600647
10571,0.9993695616722107
10572,0.00012657725892495364
